,production_kg,superficie,taille_menage,age,nbre_heure_travail,lat,lng,culture_label_Arachide,culture_label_Bissap,culture_label_Mais,culture_label_Manioc,culture_label_Mil,culture_label_Niebe,culture_label_Pasteque,culture_label_Riz,culture_label_Sesame,culture_label_Sorgho
1370,1870,2.5,20,51,14,13.183333,-14.233333,1,0,0,0,0,0,0,0,0,0
4950,2005,1.5,6,63,50,14.497401,-14.452362,0,0,1,0,0,0,0,0,0,0
2020,1500,2.200000048,10,52,35,16.0062771,-13.6912718,0,0,0,0,1,0,0,0,0,0
5777,150,1.0,10,56,38,15.012194,-16.592772,0,0,0,0,0,1,0,0,0,0
224,462,0.25,17,76,42,32.7940463,34.989571,1,0,0,0,0,0,0,0,0,0
2800,60,0.5,7,57,48,38.84233469999999,-104.736412,0,0,1,0,0,0,0,0,0,0
761,175,0.25,14,71,14,13.995527,-15.719152,0,0,0,0,0,0,0,0,0,1
3584,400,1.0,8,38,48,0.0265717,18.2970692,0,0,1,0,0,0,0,0,0,0
7912,600,2.0,11,47,42,14.303292,-14.898275,0,0,1,0,0,0,0,0,0,0
7150,55,1.0,11,68,48,14.270251,-15.9406128,0,0,0,0,0,1,0,0,0,0
3523,400,2.0,11,62,48,13.765256,-15.906284,1,0,0,0,0,0,0,0,0,0
662,60,2.0,5,46,54,14.7389806,-17.4610313,0,0,0,0,0,1,0,0,0,0
8063,600,1.0,9,49,63,15.661027,-16.036133,1,0,0,0,0,0,0,0,0,0
4545,600,1.5,8,53,54,14.747334,-17.5075953,0,0,0,0,1,0,0,0,0,0
3507,50,0.600000024,10,56,48,14.6965115,-16.458256,0,0,0,0,0,1,0,0,0,0
2019,400,1.799999952,10,52,35,16.0062771,-13.6912718,1,0,0,0,0,0,0,0,0,0
298,140,4.0,14,66,60,15.6126361,-13.2300874,0,0,0,0,0,1,0,0,0,0
4910,1200,2.0,10,60,52,14.697239,-15.646563,1,0,0,0,0,0,0,0,0,0
2931,250,0.5,18,38,40,14.67231,-17.20784,0,0,1,0,0,0,0,0,0,0
7067,300,2.0,9,43,70,40.40926169999999,49.8670924,0,0,0,0,1,0,0,0,0,0
1627,500,2.0,5,53,56,16.5101114,-14.6500371,1,0,0,0,0,0,0,0,0,0
4996,300,1.0,7,49,52,14.697239,-15.646563,1,0,0,0,0,0,0,0,0,0
1527,200,1.0,5,58,49,14.699306,-16.959566,0,1,0,0,0,0,0,0,0,0
5667,300,1.0,5,56,42,14.7561322,-17.4567048,1,0,0,0,0,0,0,0,0,0
2449,150,0.25,8,46,3,39.612361,-104.893276,1,0,0,0,0,0,0,0,0,0
7013,100,0.5,14,70,35,14.7252639,-16.5672462,0,0,0,0,0,0,0,0,0,1
1765,800,2.0,12,77,63,14.8038531,-15.9053689,0,0,0,0,1,0,0,0,0,0
7092,150,1.0,8,45,30,40.8027448,-73.9507371,0,0,0,0,0,1,0,0,0,0
6222,1500,2.0,10,60,15,12.7033366,-12.2547919,0,0,1,0,0,0,0,0,0,0
5020,500,2.0,8,55,46,14.063682,-15.50701,0,0,0,0,1,0,0,0,0,0
6374,4000,10.0,10,57,48,40.80368379999999,-73.953276,0,0,1,0,0,0,0,0,0,0
192,450,1.0,17,66,56,13.9876,-14.6644,0,0,1,0,0,0,0,0,0,0
8290,1000,3.0,10,35,75,14.3467,-16.1555,1,0,0,0,0,0,0,0,0,0
3520,1885,2.0,11,60,30,14.8198414,-15.8952819,1,0,0,0,0,0,0,0,0,0
6619,250,1.0,9,40,42,14.229619,-15.16475,1,0,0,0,0,0,0,0,0,0
6839,100,0.699999988,27,81,48,14.85,-16.3667,0,0,0,0,0,1,0,0,0,0
7559,500,1.0,8,50,48,14.9382726,-16.3172147,1,0,0,0,0,0,0,0,0,0
4986,1500,3.0,5,46,48,13.8522276,-15.876004,1,0,0,0,0,0,0,0,0,0
2342,400,0.252900004,6,79,30,14.01991,-16.766485,0,0,0,0,1,0,0,0,0,0
6724,1000,3.0,8,63,40,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
6100,900,1.0,11,38,70,13.919217,-15.9259271,1,0,0,0,0,0,0,0,0,0
1283,1000,5.0,9,39,48,14.066667,-15.1,0,0,0,0,1,0,0,0,0,0
2320,500,0.200000003,6,56,42,14.2166302,-12.2132778,1,0,0,0,0,0,0,0,0,0
6004,500,4.0,15,45,48,15.010633,-16.81723,0,0,0,0,1,0,0,0,0,0
4242,2500,5.0,10,55,48,14.066667,-15.1,1,0,0,0,0,0,0,0,0,0
4291,480,1.0,13,50,56,13.5238459,-13.511882,0,0,1,0,0,0,0,0,0,0
3547,3000,0.5,9,68,35,16.3791,-15.9972,0,0,0,0,0,0,0,1,0,0
4654,50,0.5,9,90,88,15.7781284,-16.2563475,0,1,0,0,0,0,0,0,0,0
6151,700,1.25,6,52,42,14.275801,-12.806194,0,0,0,0,0,0,0,0,0,1
2630,800,1.0,11,61,13,34.068921,-118.4451811,0,0,0,0,1,0,0,0,0,0
6506,350,3.0,7,30,72,12.7033366,-12.2547919,1,0,0,0,0,0,0,0,0,0
4662,2000,3.0,28,40,84,12.8997479,-14.9359544,0,0,1,0,0,0,0,0,0,0
5120,1200,3.0,6,56,7,13.075033,-15.61002,0,0,0,0,0,0,0,0,1,0
1018,250,0.300000012,9,61,42,12.927011,-16.226143,0,0,0,0,0,0,0,1,0,0
7195,100,0.699999988,13,80,48,14.908855,-15.771968,0,0,0,0,0,0,0,0,0,1
1521,2500,3.0,4,58,8,13.9333,-15.4,1,0,0,0,0,0,0,0,0,0
1829,900,3.0,21,35,80,14.8023331,-16.5363109,0,0,0,0,1,0,0,0,0,0
7918,1500,7.0,9,55,35,14.8324,-16.149,1,0,0,0,0,0,0,0,0,0
1464,600,4.0,6,72,49,15.7944,-15.9384,0,0,0,0,0,1,0,0,0,0
5769,700,1.5,12,70,21,45.5154553,-73.5623129,0,0,0,0,0,0,0,0,0,1
259,500,1.0,2,79,70,14.019646,-16.0640179,0,0,0,0,1,0,0,0,0,0
7938,250,0.800000012,6,68,48,12.8997479,-14.9359544,0,0,0,0,0,1,0,0,0,0
2613,300,0.5,5,48,42,38.9113074,-77.0491336,0,0,1,0,0,0,0,0,0,0
2947,1500,3.0,7,68,40,14.7561322,-17.4567048,1,0,0,0,0,0,0,0,0,0
3064,300,0.211700007,9,26,56,15.51037,-13.263462,0,0,0,0,1,0,0,0,0,0
2270,50,1.0,7,61,49,15.020096,-16.282324,0,0,1,0,0,0,0,0,0,0
2299,178,0.5,21,65,42,13.995527,-15.719152,0,0,0,0,0,0,0,1,0,0
631,90,1.0,6,60,48,14.666424,-16.332558,0,0,0,0,0,1,0,0,0,0
6587,2500,2.0,8,63,8,12.6594431,-16.2617759,1,0,0,0,0,0,0,0,0,0
7269,100,0.400000006,4,66,21,15.830368,-13.4526219,0,0,0,0,0,0,0,0,0,1
4919,700,2.0,16,37,78,13.8317507,-16.3382851,0,0,0,0,1,0,0,0,0,0
6333,1000,6.0,21,67,21,14.7152558,-17.4666971,0,0,0,0,1,0,0,0,0,0
5205,1600,0.5,14,31,48,15.25,-14.1,0,0,0,0,0,1,0,0,0,0
8203,350,1.497699976,9,67,5,15.6600225,-13.2576906,0,0,0,0,0,0,0,0,0,1
7913,1000,2.0,11,47,42,14.303292,-14.898275,0,0,0,0,1,0,0,0,0,0
3459,600,2.0,9,51,56,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
2500,1300,8.0,13,75,48,14.343634,-15.881716,1,0,0,0,0,0,0,0,0,0
2435,50,1.0,9,35,56,14.6821999,-17.450951,0,0,0,0,0,0,0,0,0,1
2942,1500,4.0,9,37,48,13.686106,-15.572626,1,0,0,0,0,0,0,0,0,0
6332,1500,5.0,21,67,21,14.7152558,-17.4666971,1,0,0,0,0,0,0,0,0,0
1465,300,2.0,9,45,48,0.0265717,18.2970692,1,0,0,0,0,0,0,0,0,0
7607,700,1.5,16,50,48,15.724629,-16.394213,0,0,0,0,1,0,0,0,0,0
6123,70,1.0,6,80,48,40.7982133,-77.8599084,0,0,0,0,0,1,0,0,0,0
2165,9000,1.0,6,59,42,47.62191259999999,-122.3516787,0,0,0,0,0,0,1,0,0,0
4166,1100,1.0,8,46,3,15.51037,-13.263462,1,0,0,0,0,0,0,0,0,0
6342,300,3.0,4,50,54,14.7860646,-16.9357918,0,0,0,0,1,0,0,0,0,0
5381,61,0.170000002,12,40,40,40.0066723,-83.0304546,0,0,0,0,0,0,0,1,0,0
31,2500,4.0,10,62,92,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
6665,300,2.0,15,60,50,14.566667,-16.1,1,0,0,0,0,0,0,0,0,0
1458,7000,6.0,15,61,56,13.7712901,-15.5868611,0,0,0,0,1,0,0,0,0,0
8273,400,0.5,12,45,8,16.2248747,-15.6881788,0,0,1,0,0,0,0,0,0,0
2794,200,0.5,13,80,48,14.499522,-16.625093,1,0,0,0,0,0,0,0,0,0
6671,180,0.25,10,52,4,14.67231,-17.20784,1,0,0,0,0,0,0,0,0,0
6778,200,1.0,16,51,35,15.17734,-16.304724,0,0,0,0,1,0,0,0,0,0
3833,600,2.0,1,54,6,14.08844,-15.29466,0,0,0,0,1,0,0,0,0,0
562,1500,2.0,30,40,12,13.995527,-15.719152,0,0,1,0,0,0,0,0,0,0
8172,300,1.0,8,49,70,14.36715,-16.441645,1,0,0,0,0,0,0,0,0,0
5780,2000,2.0,17,53,63,15.724629,-16.394213,0,0,0,0,1,0,0,0,0,0
3551,850,1.0,13,64,14,13.146617,-13.752088,1,0,0,0,0,0,0,0,0,0
2935,1150,0.75,12,57,30,14.6821999,-17.450951,0,0,1,0,0,0,0,0,0,0
1941,40,0.360000014,7,49,15,14.543105,-12.2186229,1,0,0,0,0,0,0,0,0,0
698,2000,2.0,7,70,7,14.283333,-16.133333,1,0,0,0,0,0,0,0,0,0
7647,6000,4.0,25,56,54,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
4531,300,2.0,3,42,80,15.181099,-16.5716,1,0,0,0,0,0,0,0,0,0
365,130,1.0,12,54,48,49.2858125,-123.122266,0,1,0,0,0,0,0,0,0,0
4847,50,1.0,8,55,49,14.7561322,-17.4567048,0,0,1,0,0,0,0,0,0,0
2232,50,2.0,15,35,60,14.1652083,-16.0757749,0,0,0,0,1,0,0,0,0,0
1195,600,0.75,8,67,35,12.583333,-15.966667,0,0,0,0,0,0,0,1,0,0
6542,50,0.100000001,14,79,48,13.995527,-15.719152,0,0,0,0,0,0,0,1,0,0
6110,200,2.0,7,35,42,41.0054744,-73.905759,0,0,0,0,1,0,0,0,0,0
1638,2,0.0025,8,70,48,12.5683796,-16.1219048,0,0,0,0,0,0,0,1,0,0
4492,2,0.0025,13,52,8,12.5683796,-16.1219048,0,0,0,0,0,0,0,1,0,0
5895,100,1.0,7,65,48,15.0337476,-16.4277792,0,0,0,0,0,1,0,0,0,0
3759,2300,6.0,22,45,84,14.128458,-15.7439194,0,0,0,0,1,0,0,0,0,0
1078,600,1.0,15,30,56,14.47376,-16.620935,0,0,0,0,1,0,0,0,0,0
6680,150,1.0,10,43,60,13.8046184,-13.5798477,0,0,1,0,0,0,0,0,0,0
4742,150,1.0,6,70,38,40.7794366,-73.963244,0,0,0,0,0,1,0,0,0,0
993,2500,8.0,15,60,40,14.093,-15.417,0,0,0,0,1,0,0,0,0,0
795,500,10.0,10,45,63,13.8522276,-15.876004,1,0,0,0,0,0,0,0,0,0
6176,1000,2.0,6,60,35,33.6474801,-96.5979639,0,0,0,0,1,0,0,0,0,0
3484,3000,2.5,9,68,48,14.716677,-17.4676861,1,0,0,0,0,0,0,0,0,0
3013,420,0.75,12,54,35,14.6019512,-17.1469751,0,0,0,0,0,0,0,0,0,1
5258,950,2.0,10,72,30,15.2768199,-16.5260001,1,0,0,0,0,0,0,0,0,0
5593,500,0.400599986,9,41,45,12.4159808,-16.748392,0,0,0,0,0,0,0,1,0,0
6508,550,3.0,7,30,72,12.7033366,-12.2547919,0,0,0,0,0,0,0,1,0,0
4955,10000,2.0,10,40,56,14.270251,-15.9406128,0,0,0,0,0,0,1,0,0,0
638,250,1.0,18,75,21,12.7924409,-15.9685189,0,0,0,0,1,0,0,0,0,0
4911,1000,2.0,10,60,52,14.697239,-15.646563,0,1,0,0,0,0,0,0,0,0
5418,125,1.0,2,45,25,14.6286613,-16.2945562,1,0,0,0,0,0,0,0,0,0
664,257,1.0,11,62,25,14.4250062,-16.6070268,0,0,0,0,1,0,0,0,0,0
4725,1440,3.0,8,41,56,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
4092,1200,4.0,11,43,48,14.497401,-14.452362,0,0,0,0,0,0,0,0,0,1
1819,1500,3.0,20,52,8,16.029159,-16.5038288,0,0,0,0,1,0,0,0,0,0
5398,3500,1.0,6,35,30,16.0326307,-16.4818167,0,0,0,0,0,0,0,1,0,0
6008,600,2.0,5,35,6,14.6373423,-17.0879032,1,0,0,0,0,0,0,0,0,0
1223,150,0.400000006,15,62,56,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
7212,1000,3.0,17,86,48,15.474907,-16.232817,0,0,0,0,1,0,0,0,0,0
8180,400,2.0,19,52,49,14.8284826,-15.8476614,0,0,1,0,0,0,0,0,0,0
4534,180,1.5,8,44,63,14.7910052,-16.9358604,0,0,0,0,0,1,0,0,0,0
6117,3000,3.0,9,70,48,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
196,150,0.286000013,3,38,45,12.3614049,-16.7146184,0,0,1,0,0,0,0,0,0,0
2976,600,3.0,12,67,30,14.9026699,-12.4638538,1,0,0,0,0,0,0,0,0,0
7014,1053,0.923080027,10,56,48,12.5512645,-16.6247095,0,0,0,0,0,0,0,1,0,0
4310,100,1.0,15,46,70,15.3961099,-15.1112776,0,0,0,0,0,1,0,0,0,0
1576,1000,1.0,10,46,60,14.772693,-15.977585,0,0,0,0,0,0,0,1,0,0
2954,100,2.0,5,76,45,14.383333,-12.95,0,1,0,0,0,0,0,0,0,0
1496,400,0.5,3,62,56,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
5335,150,2.0,11,67,30,15.020096,-16.282324,0,0,0,0,1,0,0,0,0,0
7885,1400,1.120000005,7,56,56,12.879056,-16.2838,1,0,0,0,0,0,0,0,0,0
4569,600,0.5,15,73,35,12.9161429,-16.4361702,0,0,0,0,0,0,0,1,0,0
4277,150,1.0,9,50,35,15.326223,-16.251764,0,0,0,0,0,1,0,0,0,0
856,350,1.0,6,32,46,14.3467,-16.1555,0,0,0,0,1,0,0,0,0,0
3535,150,1.0,8,50,42,14.229619,-15.16475,0,0,0,0,0,0,0,0,0,1
7160,150,1.0,18,65,45,13.075033,-15.61002,0,0,0,0,0,0,0,1,0,0
1652,1500,3.0,12,49,12,40.7794366,-73.963244,0,0,1,0,0,0,0,0,0,0
4355,3000,2.0,6,40,75,13.916667,-15.216667,1,0,0,0,0,0,0,0,0,0
1637,500,2.0,12,53,46,13.3147492,-14.2123581,0,0,0,0,1,0,0,0,0,0
3537,500,1.0,9,59,72,12.7033366,-12.2547919,0,0,0,0,0,0,0,1,0,0
4853,2000,5.0,10,50,49,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
2877,125,1.25,4,22,42,15.3688083,-13.1365521,0,0,0,0,1,0,0,0,0,0
3470,4000,3.0,11,48,56,14.9052887,-15.8877171,0,0,0,0,1,0,0,0,0,0
3168,1700,3.0,33,60,56,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
6919,400,1.0,7,45,56,39.9566127,-75.18994409999999,1,0,0,0,0,0,0,0,0,0
2686,2250,4.0,18,25,42,12.995899,-15.161333,0,0,1,0,0,0,0,0,0,0
5346,750,1.450000048,8,45,48,39.6952629,3.0175712,0,0,0,0,0,0,0,1,0,0
2902,70,0.5,21,76,63,13.959304,-16.348358,0,0,0,0,0,1,0,0,0,0
6830,2200,4.0,14,27,48,15.6,-16.066667,1,0,0,0,0,0,0,0,0,0
1587,500,0.200000003,13,40,42,14.908855,-15.771968,0,0,0,0,0,0,1,0,0,0
294,350,1.0,10,65,5,12.4715398,-11.9982004,0,0,0,0,0,0,0,1,0,0
7213,100,1.0,17,86,48,15.474907,-16.232817,0,0,0,0,0,1,0,0,0,0
1670,500,1.0,8,35,70,14.7499152,-17.3881991,0,0,0,0,1,0,0,0,0,0
7829,100,0.25999999,10,67,56,14.9493018,-16.8077852,0,0,0,0,0,1,0,0,0,0
3695,4000,2.0,21,39,56,15.4789999,-15.8671954,0,0,1,0,0,0,0,0,0,0
2757,400,1.0,6,58,56,14.7543231,-17.4932903,0,0,0,0,0,1,0,0,0,0
1,500,1.0,15,50,28,14.36715,-16.441645,0,0,1,0,0,0,0,0,0,0
6417,100,0.5,7,46,40,14.093,-15.417,0,0,0,0,0,1,0,0,0,0
4297,300,1.0,9,59,56,15.9156999,-15.8525154,1,0,0,0,0,0,0,0,0,0
1664,3000,4.0,5,30,42,14.7386755,-17.5138456,0,0,0,0,1,0,0,0,0,0
7582,400,2.0,9,34,32,32.902459,101.706655,0,0,0,0,1,0,0,0,0,0
7446,100,2.0,9,67,70,15.0379112,-16.2536853,0,0,0,0,1,0,0,0,0,0
5450,1200,2.0,23,68,35,13.1440754,-14.1059408,0,0,1,0,0,0,0,0,0,0
6301,1000,3.0,13,43,48,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
8282,350,1.0,6,32,77,14.746548,-17.5131103,0,0,0,0,1,0,0,0,0,0
2518,500,1.0,6,57,7,13.911926,-15.449841,1,0,0,0,0,0,0,0,0,0
43,150,1.0,28,85,10,15.980688,-16.463694,0,0,0,0,0,1,0,0,0,0
2118,500,1.0,16,50,56,14.7361419,-16.4435885,0,0,0,0,1,0,0,0,0,0
3105,1000,1.5,7,38,30,12.6415985,-12.1268731,0,0,1,0,0,0,0,0,0,0
3631,3000,8.0,20,42,56,13.9865,-16.0603,1,0,0,0,0,0,0,0,0,0
4377,420,1.0,14,74,56,13.7712615,-15.5870096,0,0,0,0,1,0,0,0,0,0
1629,300,2.0,5,53,56,16.5101114,-14.6500371,0,0,0,0,1,0,0,0,0,0
5654,800,2.0,4,57,7,14.7145281,-17.2723371,0,0,0,0,0,0,0,1,0,0
5053,50,2.0,13,55,56,13.995527,-15.719152,0,0,1,0,0,0,0,0,0,0
934,500,2.0,23,34,49,30.2416954,-92.0247553,0,0,1,0,0,0,0,0,0,0
1794,100,1.0,5,40,83,15.4103452,-16.0860628,1,0,0,0,0,0,0,0,0,0
5972,1300,1.5,6,79,48,43.312739,-1.580979,0,0,0,0,1,0,0,0,0,0
2030,850,1.0,5,35,42,12.8361941,-15.5254565,0,0,0,0,0,0,0,1,0,0
4261,110,0.460000008,19,36,30,-0.049577,-78.7742537,0,0,1,0,0,0,0,0,0,0
1430,300,1.622799993,8,60,21,15.7670613,-13.4771899,0,0,0,0,1,0,0,0,0,0
4369,800,3.0,14,57,48,14.6674174,-17.4395282,0,0,0,0,1,0,0,0,0,0
1909,350,1.149999976,4,47,77,12.5109904,-16.5819789,0,0,0,0,0,0,0,1,0,0
172,800,2.0,7,45,4,14.155166,-16.037436,0,0,0,0,1,0,0,0,0,0
3134,850,5.5,10,50,40,15.0186358,-12.5441446,0,0,0,0,1,0,0,0,0,0
2359,450,1.0,20,54,42,14.0237471,-15.1873049,1,0,0,0,0,0,0,0,0,0
904,600,1.0,7,55,49,15.09967,-16.229696,0,0,1,0,0,0,0,0,0,0
4849,1000,1.0,31,60,8,15.343811,-12.936265,0,0,1,0,0,0,0,0,0,0
3638,250,0.5,11,65,35,15.713093,-15.94964,0,1,0,0,0,0,0,0,0,0
629,700,1.0,6,60,48,14.666424,-16.332558,1,0,0,0,0,0,0,0,0,0
4387,1300,2.0,15,70,48,14.0237471,-15.1873049,1,0,0,0,0,0,0,0,0,0
1141,1700,3.0,12,57,48,14.908855,-15.771968,0,0,0,0,0,1,0,0,0,0
6445,1100,2.299999952,11,35,14,12.768195,-15.10989,1,0,0,0,0,0,0,0,0,0
3505,50,0.400000006,10,56,48,14.6965115,-16.458256,1,0,0,0,0,0,0,0,0,0
378,200,1.0,19,45,21,13.68042,-16.50128,1,0,0,0,0,0,0,0,0,0
6440,1500,5.0,10,68,20,14.8023331,-16.5363109,1,0,0,0,0,0,0,0,0,0
123,200,0.200000003,8,55,25,14.497401,-14.452362,0,0,0,0,0,0,0,1,0,0
4993,50,1.0,8,54,65,26.659447,-78.52065,0,0,0,0,0,1,0,0,0,0
4639,101,0.209999993,6,45,48,14.6821999,-17.450951,0,0,0,0,0,0,0,0,0,1
6644,600,1.565217376,7,53,62,13.8522276,-15.876004,0,0,0,0,1,0,0,0,0,0
5166,5000,5.0,5,40,42,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
6991,375,0.5,7,67,30,15.6126361,-13.2300874,1,0,0,0,0,0,0,0,0,0
5132,2000,5.0,10,80,48,13.919217,-15.9259271,0,0,0,0,1,0,0,0,0,0
2375,415,0.75,19,71,14,13.995527,-15.719152,1,0,0,0,0,0,0,0,0,0
1697,1100,3.0,8,44,56,12.51317,-11.57785,1,0,0,0,0,0,0,0,0,0
3554,120,1.0,5,30,42,15.651014,-16.050118,1,0,0,0,0,0,0,0,0,0
1838,250,1.0,5,57,75,14.3467,-16.1555,0,0,0,0,1,0,0,0,0,0
5411,2800,1.560899973,9,43,56,14.6821999,-17.450951,0,0,0,0,1,0,0,0,0,0
2670,200,1.0,12,35,84,14.085892,-16.068386,0,0,1,0,0,0,0,0,0,0
5842,300,0.5,8,65,48,12.6415985,-12.1268731,0,0,0,0,0,0,0,0,0,1
1072,500,1.0,17,55,64,14.7498382,-17.4714214,0,0,1,0,0,0,0,0,0,0
2282,40,0.5,8,50,56,15.6126361,-13.2300874,0,0,0,0,0,1,0,0,0,0
6306,100,1.0,15,50,49,41.4587113,-81.5645969,0,0,1,0,0,0,0,0,0,0
1350,640,0.5,7,31,30,38.8985658,-77.04428419999999,0,0,0,0,0,0,0,1,0,0
2838,6000,12.0,8,32,48,14.6821999,-17.450951,1,0,0,0,0,0,0,0,0,0
1378,30000,2.0,20,34,84,45.1914227,5.7672721,0,0,0,0,0,0,1,0,0,0
429,250,0.3222,6,48,5,15.6600225,-13.2576906,0,0,0,0,0,0,0,0,0,1
3900,150,0.25,12,46,5,15.4884265,-13.1754767,0,0,0,0,0,0,0,0,0,1
3179,4000,6.0,9,70,15,14.7499152,-17.3881991,0,0,0,0,1,0,0,0,0,0
1632,300,1.0,6,45,52,14.7497406,-17.5100452,0,0,1,0,0,0,0,0,0,0
6868,7000,5.907100201,10,76,48,14.7496114,-17.3749044,1,0,0,0,0,0,0,0,0,0
5267,200,1.0,7,60,49,14.147088,-15.283645,0,0,0,0,0,0,0,0,0,1
5616,700,2.0,25,73,48,13.937936,-14.027045,0,0,0,0,1,0,0,0,0,0
4097,600,4.0,3,53,35,16.5101114,-14.6500371,1,0,0,0,0,0,0,0,0,0
7633,1467,4.0,15,35,42,14.7354543,-17.4248027,0,0,0,0,1,0,0,0,0,0
734,1800,4.0,25,54,40,40.8075355,-73.9625727,1,0,0,0,0,0,0,0,0,0
6234,220,4.0,13,35,49,40.7794366,-73.963244,0,0,0,0,1,0,0,0,0,0
788,750,0.850000024,17,45,30,13.995527,-15.719152,0,0,0,0,0,0,0,0,0,1
870,2500,2.0,12,42,4,14.566667,-16.383333,0,0,0,0,1,0,0,0,0,0
4317,250,1.0,35,50,42,12.7924409,-15.9685189,0,0,0,0,1,0,0,0,0,0
551,321,0.400000006,17,50,38,14.6821999,-17.450951,0,0,0,0,0,0,0,1,0,0
2097,700,2.0,8,31,63,13.9137639,-15.6676471,0,0,0,0,1,0,0,0,0,0
3261,4000,5.0,12,39,60,13.765256,-15.906284,1,0,0,0,0,0,0,0,0,0
2959,750,2.5,8,64,28,14.4842035,-16.9412098,0,0,1,0,0,0,0,0,0,0
3145,1500,5.0,22,52,49,14.7656214,-16.8911308,0,0,0,0,1,0,0,0,0,0
307,2500,1.0,5,43,60,14.284784,-16.696894,1,0,0,0,0,0,0,0,0,0
8092,1500,5.0,12,95,48,40.7563454,-73.9239496,0,0,0,0,1,0,0,0,0,0
4807,3680,0.5,4,41,54,16.578735,-15.450624,0,0,0,0,0,0,0,1,0,0
6978,100,0.25,8,50,42,14.2,-13.3,0,0,1,0,0,0,0,0,0,0
3864,300,2.0,8,38,56,15.6126361,-13.2300874,0,0,0,0,0,1,0,0,0,0
6088,500,2.0,8,69,15,15.389212,-13.050287,0,0,0,0,1,0,0,0,0,0
7917,200,0.300000012,8,62,49,12.927011,-16.226143,0,0,0,0,0,0,0,1,0,0
5307,50,0.400000006,7,45,56,14.497401,-14.452362,0,0,0,0,0,0,0,1,0,0
1340,2400,3.0,7,51,54,13.68042,-16.50128,1,0,0,0,0,0,0,0,0,0
5844,300,7.0,6,52,64,14.7389806,-17.4610313,0,0,0,0,1,0,0,0,0,0
8024,250,0.349999994,9,35,24,12.7781159,-15.4697841,0,0,0,0,0,0,0,1,0,0
5472,450,1.0,9,56,58,13.8046184,-13.5798477,0,0,0,0,0,0,0,0,0,1
2038,1000,3.0,10,60,26,14.7443828,-16.6143944,0,0,0,0,1,0,0,0,0,0
2368,165,1.0,10,45,49,16.0084589,-16.165018,0,0,0,0,1,0,0,0,0,0
3181,135,0.99000001,9,70,15,14.7499152,-17.3881991,0,0,0,0,0,0,0,0,0,1
376,200,1.0,15,34,35,14.7561322,-17.4567048,0,0,0,0,1,0,0,0,0,0
4494,400,1.0,7,62,42,14.973351,-16.861231,0,0,0,0,1,0,0,0,0,0
1077,400,1.0,15,30,56,14.47376,-16.620935,0,0,1,0,0,0,0,0,0,0
2470,575,1.5,19,49,14,13.183333,-14.233333,0,0,0,0,0,0,0,0,0,1
3927,700,2.0,6,41,49,13.313899,-15.685545,0,0,1,0,0,0,0,0,0,0
7476,800,1.0,7,59,48,14.6395948,-16.2255098,0,0,0,0,1,0,0,0,0,0
5766,4100,6.0,12,70,21,45.5154553,-73.5623129,1,0,0,0,0,0,0,0,0,0
5145,600,3.0,5,55,56,15.3688083,-13.1365521,0,0,0,0,1,0,0,0,0,0
2242,200,0.400000006,10,52,32,41.3163244,-72.92234309999999,0,0,0,0,0,0,0,1,0,0
2866,1100,2.5,10,57,52,15.0,-16.416667,1,0,0,0,0,0,0,0,0,0
7602,3250,1.0,3,42,49,38.6487895,-90.3107962,1,0,0,0,0,0,0,0,0,0
2277,1050,3.0,22,62,77,13.9865,-16.0603,0,0,0,0,1,0,0,0,0,0
270,3000,5.0,12,60,36,14.6565611,-16.2315917,1,0,0,0,0,0,0,0,0,0
1177,1100,5.0,18,57,28,14.993048,-17.005227,0,0,0,0,1,0,0,0,0,0
5038,690,1.5,14,50,30,14.85,-16.3667,0,0,0,0,1,0,0,0,0,0
1180,1500,1.0,6,53,40,12.5446763,-15.8084823,1,0,0,0,0,0,0,0,0,0
5051,1500,2.0,6,58,48,15.6016569,-13.3176868,0,0,0,0,1,0,0,0,0,0
1955,300,0.5,6,57,49,12.8252941,-11.8749152,0,0,1,0,0,0,0,0,0,0
2121,750,0.25,7,53,10,16.6177,-14.4535,0,0,0,0,0,0,0,1,0,0
8075,2500,3.0,15,70,48,14.483333,-15.5,0,0,0,0,1,0,0,0,0,0
2083,150,0.5,11,42,42,14.7856199,-16.9137265,0,0,1,0,0,0,0,0,0,0
2656,500,2.5,11,72,48,13.5568193,2.4066961,0,0,1,0,0,0,0,0,0,0
3384,200,1.0,9,40,35,13.9137639,-15.6676471,0,0,0,0,1,0,0,0,0,0
5763,150,1.0,7,66,14,14.7483711,-17.3613551,0,0,0,0,0,1,0,0,0,0
5455,4500,0.600000024,7,69,40,16.3791,-15.9972,0,0,0,0,0,0,0,1,0,0
