production_kg,superficie,taille_menage,age,nbre_heure_travail,lat,lng,culture_label_Arachide,culture_label_Bissap,culture_label_Mais,culture_label_Manioc,culture_label_Mil,culture_label_Niebe,culture_label_Pasteque,culture_label_Riz,culture_label_Sesame,culture_label_Sorgho
600,1.0,6,49,63,14.4842035,-16.9412098,0,0,0,0,1,0,0,0,0,0
240,0.150000006,13,65,48,16.5311999,-14.79267,0,0,0,0,0,0,0,1,0,0
980,2.0,23,66,14,34.068921,-118.4451811,0,0,0,0,1,0,0,0,0,0
500,6.5,26,69,48,15.17734,-16.304724,0,0,0,0,1,0,0,0,0,0
300,0.349999994,10,52,32,41.3163244,-72.92234309999999,1,0,0,0,0,0,0,0,0,0
600,4.0,3,70,48,15.576545,-15.8363687,0,0,0,0,0,0,0,0,0,1
500,1.100000024,16,51,28,14.572845,-16.437431,1,0,0,0,0,0,0,0,0,0
400,1.0,10,29,48,14.3337037,-15.3306814,0,0,0,0,1,0,0,0,0,0
600,3.0,12,67,30,14.9026699,-12.4638538,1,0,0,0,0,0,0,0,0,0
100,0.5,5,50,52,14.7497406,-17.5100452,0,0,0,0,0,1,0,0,0,0
2700,1.0,7,63,63,15.014655,-12.528425,0,0,0,0,0,0,0,0,0,1
2200,5.5,17,62,42,14.819376,-16.445772,1,0,0,0,0,0,0,0,0,0
900,1.5,12,50,42,13.943329,-16.014255,0,0,1,0,0,0,0,0,0,0
100,2.0,10,30,49,16.0282465,-16.4832893,0,0,1,0,0,0,0,0,0,0
2000,2.0,10,65,28,14.147088,-15.283645,0,0,1,0,0,0,0,0,0,0
300,2.0,19,56,77,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
175,1.5,30,46,49,14.819376,-16.445772,0,0,1,0,0,0,0,0,0,0
216,1.0,13,74,21,15.5261,-13.3977,0,0,0,0,1,0,0,0,0,0
500,2.0,10,65,28,14.147088,-15.283645,0,0,0,0,1,0,0,0,0,0
150,3.0,5,61,36,15.0123286,-16.7323097,1,0,0,0,0,0,0,0,0,0
1000,2.0,16,46,85,13.995527,-15.719152,0,0,0,0,1,0,0,0,0,0
2000,3.0,7,58,7,13.0396236,-15.6940454,0,0,0,0,1,0,0,0,0,0
200,0.930000007,15,60,6,15.6600225,-13.2576906,0,0,0,0,1,0,0,0,0,0
110,0.730000019,6,32,54,13.995527,-15.719152,0,0,0,0,1,0,0,0,0,0
600,4.0,18,57,48,14.497401,-14.452362,0,0,1,0,0,0,0,0,0,0
250,1.0,3,46,48,13.765256,-15.906284,0,0,0,0,1,0,0,0,0,0
200,2.0,17,42,70,0.0265717,18.2970692,0,0,0,0,0,0,0,0,0,1
500,0.5,2,43,49,12.9069027,-14.9466842,1,0,0,0,0,0,0,0,0,0
250,1.0,11,35,12,12.589336,-12.856031,0,0,0,0,0,0,0,1,0,0
1150,2.0,17,60,15,33.6748012,-117.8752922,0,0,1,0,0,0,0,0,0,0
700,2.5,9,53,48,14.807617,-16.247444,0,0,0,0,1,0,0,0,0,0
100,0.5,14,42,49,14.7614374,-17.3988131,1,0,0,0,0,0,0,0,0,0
60,1.0,8,57,48,14.595098,-16.33359,0,1,0,0,0,0,0,0,0,0
300,3.0,13,55,56,13.995527,-15.719152,0,0,0,0,1,0,0,0,0,0
1750,3.0,20,51,14,13.183333,-14.233333,0,0,1,0,0,0,0,0,0,0
405,0.270000011,8,60,28,14.760996,-17.393216,0,0,1,0,0,0,0,0,0,0
600,2.0,8,71,48,14.7361419,-16.4435885,1,0,0,0,0,0,0,0,0,0
280,0.25,11,50,49,12.401911,-16.403189,1,0,0,0,0,0,0,0,0,0
200,1.0,18,58,5,14.8665572,-15.8994956,0,0,0,0,1,0,0,0,0,0
630,3.0,8,60,30,14.6734519,-17.4632496,0,0,0,0,1,0,0,0,0,0
1820,2.0,9,58,20,13.1440754,-14.1059408,1,0,0,0,0,0,0,0,0,0
50,0.5,10,65,49,15.09967,-16.229696,0,0,0,0,0,0,0,0,0,1
450,0.400000006,9,35,24,12.7781159,-15.4697841,1,0,0,0,0,0,0,0,0,0
700,2.0,26,60,63,14.4583336,-16.8650395,0,0,0,0,1,0,0,0,0,0
300,2.5,18,53,49,45.5056156,-73.61375919999999,1,0,0,0,0,0,0,0,0,0
2500,3.0,8,61,49,14.8768468,-15.9026409,1,0,0,0,0,0,0,0,0,0
400,1.0,5,35,72,12.7033366,-12.2547919,0,0,0,0,0,0,0,1,0,0
2350,2.392100096,9,60,28,13.995527,-15.719152,1,0,0,0,0,0,0,0,0,0
1000,2.0,14,55,48,14.7309898,-17.4682077,1,0,0,0,0,0,0,0,0,0
1000,5.0,8,30,54,14.4415617,-15.8290298,1,0,0,0,0,0,0,0,0,0
400,3.0,13,50,49,41.4587113,-81.5645969,0,0,0,0,0,0,0,0,0,1
100,1.0,6,68,90,15.2768199,-16.5260001,0,0,0,0,0,1,0,0,0,0
100,1.0,13,42,54,15.844095,-16.4348579,1,0,0,0,0,0,0,0,0,0
500,1.0,5,49,48,40.72951339999999,-73.9964609,0,0,0,0,1,0,0,0,0,0
90,1.0,9,40,35,12.75,-15.166667,0,0,0,0,0,0,0,0,1,0
120,2.0,5,45,35,13.886193,-16.231048,0,0,0,0,0,1,0,0,0,0
375,0.75,7,66,35,12.568263,-16.172958,0,0,0,0,0,0,0,1,0,0
1000,1.0,11,36,49,13.7584764,-16.0610787,0,0,0,0,1,0,0,0,0,0
100,1.0,12,50,70,15.922639,-16.3964218,1,0,0,0,0,0,0,0,0,0
1140,1.0,4,73,28,12.5109904,-16.5819789,0,0,0,0,0,0,0,1,0,0
850,2.0,6,68,40,14.8092631,-17.2518631,1,0,0,0,0,0,0,0,0,0
2500,6.0,15,61,56,13.7712901,-15.5868611,1,0,0,0,0,0,0,0,0,0
300,1.75,28,66,56,14.6821999,-17.450951,1,0,0,0,0,0,0,0,0,0
900,2.5,25,55,49,15.09967,-16.229696,0,0,0,0,1,0,0,0,0,0
100,1.299999952,4,60,63,15.4103452,-16.0860628,0,0,0,0,1,0,0,0,0,0
230,0.5,19,49,14,13.183333,-14.233333,0,0,0,0,1,0,0,0,0,0
800,1.5,9,45,70,13.894185,-15.407753,1,0,0,0,0,0,0,0,0,0
1520,0.400000006,5,40,54,16.2774911,-16.1389579,0,0,0,0,0,0,0,1,0,0
75,1.0,9,42,60,13.8909974,-16.0202031,0,0,0,0,0,0,0,0,0,1
175,1.0,7,55,66,0.0265717,18.2970692,0,0,0,0,1,0,0,0,0,0
150,0.5,9,50,40,32.902459,101.706655,0,0,0,0,0,0,0,0,0,1
800,1.0,17,55,49,16.0282465,-16.4832893,0,0,1,0,0,0,0,0,0,0
300,1.0,6,62,48,45.478367,-73.5825911,0,0,0,0,1,0,0,0,0,0
980,1.0,5,55,48,14.8038531,-15.9053689,0,0,0,0,0,1,0,0,0,0
600,3.0,8,30,54,38.1923549,-85.64639559999999,0,0,0,0,1,0,0,0,0,0
700,0.649999976,7,53,25,14.497401,-14.452362,0,0,0,0,0,0,0,1,0,0
700,1.0,5,47,56,12.762421,-15.562685,0,0,0,0,0,0,0,1,0,0
250,1.0,2,25,56,12.8252941,-11.8749152,0,0,0,0,1,0,0,0,0,0
80,0.949999988,10,55,36,15.330343,-15.515643,0,0,0,0,0,1,0,0,0,0
200,1.0,8,45,49,14.7443828,-16.6143944,0,0,0,0,1,0,0,0,0,0
350,0.400000006,5,55,28,13.866667,-16.633333,1,0,0,0,0,0,0,0,0,0
300,2.0,12,60,45,42.3770029,-71.11666009999999,0,0,0,0,0,1,0,0,0,0
2900,1.25,12,26,71,14.7488177,-17.4711451,0,0,0,0,0,0,0,1,0,0
416,1.5,13,40,56,14.6964336,-16.4768577,1,0,0,0,0,0,0,0,0,0
300,1.279999971,4,40,49,15.178288,-15.559558,0,0,0,0,1,0,0,0,0,0
250,1.0,9,58,35,13.1685154,-15.0937378,0,0,0,0,1,0,0,0,0,0
800,1.0,12,55,7,14.6778353,-17.4579838,0,0,0,0,1,0,0,0,0,0
600,1.5,6,50,40,14.7902349,-17.2429976,0,0,0,0,1,0,0,0,0,0
3600,4.0,10,65,48,14.742191,-16.8971677,0,0,0,0,1,0,0,0,0,0
3100,0.5,12,66,35,13.919217,-15.9259271,0,0,0,1,0,0,0,0,0,0
6000,4.0,36,51,48,14.497401,-14.452362,0,0,0,0,0,0,0,0,0,1
500,1.0,8,62,45,12.7919928,-13.8346685,0,0,0,0,0,0,0,1,0,0
250,1.0,25,70,49,14.266667,-15.75,0,0,1,0,0,0,0,0,0,0
680,2.0,7,58,7,13.0396236,-15.6940454,1,0,0,0,0,0,0,0,0,0
900,1.0,11,38,70,13.919217,-15.9259271,1,0,0,0,0,0,0,0,0,0
500,0.875999987,8,80,21,14.453152,-16.723871,0,0,0,0,1,0,0,0,0,0
30,1.0,9,49,5,13.839155,-12.309654,0,0,1,0,0,0,0,0,0,0
180,0.699999988,6,53,7,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
700,11.0,16,65,90,40.7794366,-73.963244,0,0,0,0,1,0,0,0,0,0
475,5.0,7,42,25,14.128458,-15.7439194,0,0,0,0,0,1,0,0,0,0
1000,1.0,6,40,42,13.233333,-13.7,0,0,1,0,0,0,0,0,0,0
500,1.0,16,50,56,14.7361419,-16.4435885,0,0,0,0,1,0,0,0,0,0
3400,8.0,22,45,84,14.128458,-15.7439194,1,0,0,0,0,0,0,0,0,0
90,0.5,12,72,16,15.5261,-13.3977,0,0,0,0,1,0,0,0,0,0
700,2.0,9,49,52,15.0,-16.416667,0,0,0,0,0,0,0,0,0,1
1000,1.0,15,52,49,14.36715,-16.441645,0,0,0,0,1,0,0,0,0,0
400,2.0,15,50,46,14.1321,-15.5533,0,0,1,0,0,0,0,0,0,0
1000,4.0,12,52,49,14.4460157,-16.9889902,1,0,0,0,0,0,0,0,0,0
3000,2.0,10,60,75,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
700,0.5,10,63,40,14.4842035,-16.9412098,0,0,0,0,0,0,0,1,0,0
1600,4.0,16,43,46,14.1321,-15.5533,1,0,0,0,0,0,0,0,0,0
500,1.5,7,59,48,13.919217,-15.9259271,0,0,0,0,1,0,0,0,0,0
450,1.0,8,39,48,14.1864516,-16.6586052,0,0,0,0,0,0,1,0,0,0
1250,1.014000058,15,66,35,12.9311243,-14.2014466,1,0,0,0,0,0,0,0,0,0
1500,3.0,10,35,49,14.007478,-15.558228,1,0,0,0,0,0,0,0,0,0
500,1.0,7,39,48,41.5661821,-87.5363015,0,0,0,0,0,1,0,0,0,0
412,1.25,9,62,42,37.4893706,-122.223814,1,0,0,0,0,0,0,0,0,0
1000,2.0,6,32,48,41.4543199,-72.99626409999999,1,0,0,0,0,0,0,0,0,0
250,0.200000003,11,70,48,12.8373481,-16.362568,0,0,0,0,0,0,0,1,0,0
3000,1.5,11,63,70,12.722221,-16.45365,0,0,0,0,0,0,0,1,0,0
90,0.090000004,17,27,21,12.9283363,-16.7411559,1,0,0,0,0,0,0,0,0,0
500,1.0,7,72,46,14.7902349,-17.2429976,1,0,0,0,0,0,0,0,0,0
200,1.0,18,63,49,14.6565611,-16.2315917,0,0,0,0,0,0,0,0,0,1
400,2.0,10,42,40,32.902459,101.706655,1,0,0,0,0,0,0,0,0,0
300,2.0,4,45,49,14.696982,-12.821154,0,0,1,0,0,0,0,0,0,0
375,0.75,6,25,30,12.4715398,-11.9982004,0,0,1,0,0,0,0,0,0,0
150,0.286000013,3,38,45,12.3614049,-16.7146184,0,0,1,0,0,0,0,0,0,0
60,0.5,15,35,63,13.919217,-15.9259271,0,0,0,0,0,1,0,0,0,0
140,4.0,14,66,60,15.6126361,-13.2300874,0,0,0,0,0,1,0,0,0,0
2,0.0025,13,52,8,12.5683796,-16.1219048,0,0,0,0,0,0,0,1,0,0
300,1.0,11,66,90,15.2820089,-16.1713267,1,0,0,0,0,0,0,0,0,0
1500,5.0,10,52,35,15.771223,-16.420372,0,0,0,0,1,0,0,0,0,0
30,0.25,16,52,48,14.718494,-16.737057,0,0,0,0,0,1,0,0,0,0
500,2.0,10,41,48,40.80368379999999,-73.953276,0,0,1,0,0,0,0,0,0,0
250,0.25,10,60,14,13.995527,-15.719152,0,0,0,0,0,0,0,1,0,0
300,2.0,20,46,80,14.497401,-14.452362,0,0,0,0,0,0,0,0,0,1
700,1.5,23,41,42,14.8665572,-15.8994956,0,0,1,0,0,0,0,0,0,0
60,1.0,8,65,42,14.993048,-17.005227,0,0,0,0,0,1,0,0,0,0
3000,0.5,14,55,86,16.5165,-15.1425,0,0,0,0,0,0,0,1,0,0
400,1.0,6,57,49,14.699306,-16.959566,0,0,0,0,1,0,0,0,0,0
600,1.5,30,44,10,13.7725888,-13.6710059,0,0,1,0,0,0,0,0,0,0
600,1.0,7,59,48,14.6695101,-17.437713,1,0,0,0,0,0,0,0,0,0
1000,2.0,10,52,49,15.09967,-16.229696,1,0,0,0,0,0,0,0,0,0
100,0.25999999,10,67,56,14.9493018,-16.8077852,0,0,0,0,0,1,0,0,0,0
3500,1.0,3,75,40,15.980688,-16.463694,1,0,0,0,0,0,0,0,0,0
600,1.0,8,45,70,14.850942,-16.291102,0,0,1,0,0,0,0,0,0,0
200,2.0,26,57,56,15.020773,-15.902403,0,0,0,0,0,1,0,0,0,0
500,2.0,5,64,42,14.063682,-15.50701,0,0,0,0,1,0,0,0,0,0
2400,11.0,7,76,27,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
250,0.127700001,7,62,70,14.832474,-17.051067,1,0,0,0,0,0,0,0,0,0
80,0.5,12,50,63,13.919217,-15.9259271,0,0,0,0,0,0,0,0,0,1
450,1.0,7,35,56,14.113753,-15.640552,1,0,0,0,0,0,0,0,0,0
1000,2.0,5,50,52,14.7497406,-17.5100452,0,0,0,0,1,0,0,0,0,0
200,1.5,8,52,54,15.408636,-16.493486,0,0,0,0,0,1,0,0,0,0
600,5.0,12,40,42,14.229619,-15.16475,1,0,0,0,0,0,0,0,0,0
1500,4.0,9,40,75,13.74372,-15.7732633,1,0,0,0,0,0,0,0,0,0
1000,1.0,8,57,8,13.7228867,-13.5849104,1,0,0,0,0,0,0,0,0,0
340,1.0,18,47,30,13.146617,-13.752088,0,0,1,0,0,0,0,0,0,0
70,1.5,8,70,54,14.8072868,-16.925531,0,0,0,0,0,1,0,0,0,0
900,3.0,12,45,49,14.633333,-17.133333,0,0,0,0,1,0,0,0,0,0
300,0.75,18,60,42,12.664984,-12.302877,0,0,1,0,0,0,0,0,0,0
650,1.0,19,71,14,13.995527,-15.719152,0,0,1,0,0,0,0,0,0,0
1500,2.5,8,62,45,38.6487895,-90.3107962,0,0,0,0,1,0,0,0,0,0
1600,3.0,21,43,63,13.734559,-16.022245,1,0,0,0,0,0,0,0,0,0
300,1.25,5,80,50,15.181099,-16.5716,0,0,0,0,0,1,0,0,0,0
1600,1.75,12,26,71,14.7488177,-17.4711451,1,0,0,0,0,0,0,0,0,0
750,2.0,28,85,10,15.980688,-16.463694,1,0,0,0,0,0,0,0,0,0
1000,5.0,12,67,30,14.9026699,-12.4638538,0,0,0,0,1,0,0,0,0,0
1600,1.804200053,7,47,70,13.334342,-15.282419,1,0,0,0,0,0,0,0,0,0
50,0.119999997,13,65,45,12.8924707,-14.3355527,0,0,0,0,0,0,0,1,0,0
900,1.5,8,37,50,12.9178856,-15.0082584,0,0,0,0,1,0,0,0,0,0
250,0.547599971,8,48,70,14.4774056,-17.035489,0,0,0,0,1,0,0,0,0,0
600,1.0,6,60,48,38.6127672,-90.2593798,1,0,0,0,0,0,0,0,0,0
300,2.0,18,57,48,14.497401,-14.452362,0,0,0,0,0,0,0,0,0,1
5500,11.0,28,72,28,14.7808978,-16.9294327,1,0,0,0,0,0,0,0,0,0
1200,2.0,10,60,52,14.697239,-15.646563,0,0,0,0,0,0,0,0,0,1
400,1.0,10,35,42,40.9408889,-73.74351469999999,0,0,0,0,1,0,0,0,0,0
100,4.0,5,50,48,14.8416177,-15.8742244,0,0,0,0,1,0,0,0,0,0
500,2.0,6,66,5,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
1200,4.0,10,65,48,14.742191,-16.8971677,1,0,0,0,0,0,0,0,0,0
100,1.0,7,45,60,28.0646888,-80.62302199999999,1,0,0,0,0,0,0,0,0,0
900,1.0,17,28,49,14.908855,-15.771968,0,0,1,0,0,0,0,0,0,0
350,2.0,8,60,8,41.6991133,-86.2387627,0,0,1,0,0,0,0,0,0,0
900,3.0,12,36,56,13.8046184,-13.5798477,1,0,0,0,0,0,0,0,0,0
50,1.0,9,66,48,13.68042,-16.50128,0,0,0,0,1,0,0,0,0,0
360,1.0,8,50,42,14.8474389,-12.989615,0,0,0,0,0,1,0,0,0,0
150,1.0,1,58,6,14.08844,-15.29466,1,0,0,0,0,0,0,0,0,0
450,2.0,10,37,42,15.685801,-16.053413,0,0,0,0,0,1,0,0,0,0
459,1.25,19,45,21,13.68042,-16.50128,0,0,0,0,1,0,0,0,0,0
600,2.699399948,9,45,70,14.444989,-17.015675,0,0,0,0,0,0,0,1,0,0
33,0.300000012,20,79,49,13.995527,-15.719152,0,0,0,0,0,0,0,1,0,0
2000,2.0,15,58,76,13.7614,-15.9083,0,0,0,0,1,0,0,0,0,0
600,2.0,1,65,49,12.896587,-16.3531645,0,0,1,0,0,0,0,0,0,0
600,3.0,25,64,35,15.17734,-16.304724,0,0,0,0,1,0,0,0,0,0
600,2.0,7,40,48,15.380245,-15.25965,0,0,0,0,0,1,0,0,0,0
300,3.0,12,60,40,14.2355279,-16.2122225,1,0,0,0,0,0,0,0,0,0
1500,4.0,14,82,48,40.8075355,-73.9625727,1,0,0,0,0,0,0,0,0,0
1500,5.0,17,68,56,14.78511,-12.46404,0,0,0,0,0,1,0,0,0,0
100,1.0,10,65,28,14.147088,-15.283645,0,0,0,0,0,0,0,0,0,1
2400,1.0,5,39,77,14.8665572,-15.8994956,0,0,0,0,1,0,0,0,0,0
400,0.400000006,4,40,28,14.383333,-16.75,0,0,1,0,0,0,0,0,0,0
600,1.5,14,38,49,14.7443828,-16.6143944,1,0,0,0,0,0,0,0,0,0
890,1.002400041,9,60,28,13.995527,-15.719152,0,0,0,0,1,0,0,0,0,0
5100,2.0,5,48,49,40.1019523,-88.2271615,1,0,0,0,0,0,0,0,0,0
200,0.5,15,35,48,13.937936,-14.027045,0,0,0,0,1,0,0,0,0,0
750,3.0,13,53,77,13.8046184,-13.5798477,1,0,0,0,0,0,0,0,0,0
100,0.25,7,42,4,12.8845055,-3.1428341,0,0,1,0,0,0,0,0,0,0
30,0.059999999,6,40,48,14.7614374,-17.3988131,1,0,0,0,0,0,0,0,0,0
500,2.0,10,60,42,14.497401,-14.452362,0,0,1,0,0,0,0,0,0,0
300,1.0,9,56,6,14.2909352,-16.0385268,1,0,0,0,0,0,0,0,0,0
300,1.0,5,50,70,26.659447,-78.52065,0,0,1,0,0,0,0,0,0,0
100,1.0,9,50,45,14.722741,-17.258266,0,0,0,0,0,0,0,0,0,1
500,1.5,4,43,40,14.7902349,-17.2429976,0,0,0,0,1,0,0,0,0,0
5000,5.0,13,65,50,14.9052887,-15.8877171,1,0,0,0,0,0,0,0,0,0
2640,3.0,23,73,48,14.819376,-16.445772,1,0,0,0,0,0,0,0,0,0
300,2.0,6,51,48,14.066667,-15.1,0,0,1,0,0,0,0,0,0,0
500,1.0,12,52,48,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
370,0.538181841,6,47,49,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
400,5.0,8,49,30,40.802343,-73.9510933,1,0,0,0,0,0,0,0,0,0
750,1.899999976,14,60,48,14.7614374,-17.3988131,0,0,0,0,1,0,0,0,0,0
1045,1.120900035,9,70,9,16.0168242,-16.4928616,0,0,0,0,1,0,0,0,0,0
1750,2.0,10,80,48,12.5683796,-16.1219048,0,0,0,0,0,0,0,1,0,0
18000,3.299999952,9,84,48,16.3791,-15.9972,0,0,0,0,0,0,0,1,0,0
300,0.5,11,37,56,14.7361419,-16.4435885,1,0,0,0,0,0,0,0,0,0
300,0.300000012,15,67,42,14.822827,-17.153837,0,0,0,0,0,1,0,0,0,0
20,0.449999988,17,67,64,16.527538,-15.171287,0,0,0,0,0,0,0,1,0,0
1200,1.0,23,33,84,13.930825,-16.182339,0,0,1,0,0,0,0,0,0,0
760,1.0,11,45,49,16.0084589,-16.165018,1,0,0,0,0,0,0,0,0,0
400,0.458799988,7,22,50,14.774882,-16.949684,0,0,1,0,0,0,0,0,0,0
650,3.0,10,45,66,14.543105,-12.2186229,0,0,1,0,0,0,0,0,0,0
1000,5.0,6,30,40,14.2573123,-15.3505611,1,0,0,0,0,0,0,0,0,0
1300,2.469799995,14,39,42,13.7725888,-13.6710059,1,0,0,0,0,0,0,0,0,0
2000,4.0,13,50,49,41.4587113,-81.5645969,1,0,0,0,0,0,0,0,0,0
460,0.862500012,4,30,49,14.7306578,-17.4938651,0,0,0,0,1,0,0,0,0,0
600,1.0,8,36,35,14.561622,-15.892213,1,0,0,0,0,0,0,0,0,0
404,2.5,26,62,30,14.7644427,-16.7292109,1,0,0,0,0,0,0,0,0,0
200,0.644500017,10,40,40,12.7492732,-14.1596776,0,0,1,0,0,0,0,0,0,0
150,1.0,6,37,60,0.0265717,18.2970692,0,0,0,0,1,0,0,0,0,0
60,0.5,7,38,70,15.933752,-16.395218,0,0,0,0,0,1,0,0,0,0
1000,3.0,15,60,42,12.823187,-15.387097,0,0,0,0,0,0,0,1,0,0
180,0.75,18,40,21,14.122354,-13.82566,0,0,1,0,0,0,0,0,0,0
5000,5.0,5,40,42,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
150,0.200000003,12,40,42,14.7856199,-16.9137265,0,0,0,0,0,0,0,0,0,1
300,1.0,6,65,63,13.948051,-15.607976,0,0,0,0,1,0,0,0,0,0
175,0.25,17,57,48,12.8481657,-12.3549785,0,0,1,0,0,0,0,0,0,0
450,1.0,8,40,56,14.105202,-15.5415755,1,0,0,0,0,0,0,0,0,0
250,0.833333313,10,47,63,14.10683,-15.767146,0,0,1,0,0,0,0,0,0,0
50,0.5,11,52,40,14.093,-15.417,0,0,0,0,0,1,0,0,0,0
300,1.0,11,70,20,14.6565611,-16.2315917,0,0,1,0,0,0,0,0,0,0
60,0.25,8,63,30,12.601,-16.077164,0,1,0,0,0,0,0,0,0,0
900,1.0,7,41,48,14.8943707,-16.2036778,1,0,0,0,0,0,0,0,0,0
1100,2.0,12,35,56,43.312739,-1.580979,0,0,1,0,0,0,0,0,0,0
300,1.0,8,40,48,14.229619,-15.16475,1,0,0,0,0,0,0,0,0,0
300,1.5,5,25,84,14.7656214,-16.8911308,0,0,0,0,1,0,0,0,0,0
750,1.0,3,46,42,13.995527,-15.719152,0,0,0,0,0,0,0,1,0,0
200,1.0,7,77,49,13.1440754,-14.1059408,0,0,1,0,0,0,0,0,0,0
500,2.0,10,45,36,45.5154553,-73.5623129,0,0,0,0,1,0,0,0,0,0
550,0.699999988,13,33,35,12.60332,-16.0566701,1,0,0,0,0,0,0,0,0,0
70,2.0,7,47,49,40.7794366,-73.963244,0,0,0,0,0,0,0,0,0,1
1440,4.0,9,42,42,13.943329,-16.014255,0,0,0,0,1,0,0,0,0,0
500,3.0,18,55,54,14.019646,-16.0640179,0,0,0,0,1,0,0,0,0,0
1500,3.0,22,63,48,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
1440,3.0,7,47,28,14.7747141,-17.267343,1,0,0,0,0,0,0,0,0,0
700,1.0,3,73,48,14.8665572,-15.8994956,0,0,0,0,1,0,0,0,0,0
100,1.5,25,64,35,15.17734,-16.304724,1,0,0,0,0,0,0,0,0,0
1000,4.0,6,45,48,14.561622,-15.892213,0,0,0,0,1,0,0,0,0,0
300,0.874100029,6,44,45,12.4200575,-16.7500025,0,0,0,0,1,0,0,0,0,0
2500,4.0,18,65,48,15.6,-16.066667,1,0,0,0,0,0,0,0,0,0
200,2.0,7,35,42,41.0054744,-73.905759,0,0,0,0,1,0,0,0,0,0
400,0.457500011,9,66,35,14.7685721,-17.0930714,1,0,0,0,0,0,0,0,0,0
1000,3.0,29,36,40,32.902459,101.706655,0,0,0,0,1,0,0,0,0,0
1100,4.0,10,83,35,15.0482502,-16.8178377,1,0,0,0,0,0,0,0,0,0
1500,0.239999995,12,66,56,16.5002095,-15.0455132,0,0,0,0,0,0,0,1,0,0
900,0.800000012,15,41,25,12.953219,-16.558695,0,0,0,0,0,0,0,1,0,0
260,1.0,15,52,56,33.9517376,-84.24043069999999,0,0,0,0,0,1,0,0,0,0
300,3.0,8,62,24,15.0379112,-16.2536853,0,0,0,0,1,0,0,0,0,0
1200,0.5,7,42,42,14.664357,-17.4371223,0,0,0,0,0,0,0,1,0,0
3200,3.0,7,54,7,14.7145281,-17.2723371,1,0,0,0,0,0,0,0,0,0
650,1.0,10,63,35,12.6982299,-15.8453924,0,0,1,0,0,0,0,0,0,0
1200,3.0,6,63,48,14.6821999,-17.450951,0,0,0,0,0,0,0,0,0,1
150,2.5,7,68,48,15.7944,-15.9384,1,0,0,0,0,0,0,0,0,0
750,1.5,13,72,48,12.6415985,-12.1268731,0,0,1,0,0,0,0,0,0,0
500,6.199999809,10,67,56,14.9493018,-16.8077852,0,0,0,0,1,0,0,0,0,0
1000,4.0,11,59,49,14.7443828,-16.6143944,1,0,0,0,0,0,0,0,0,0
350,0.5,10,26,42,12.9316814,-14.0827096,0,0,1,0,0,0,0,0,0,0
600,2.0,5,87,48,14.561166,-12.199066,0,0,0,0,0,1,0,0,0,0
750,1.0,6,75,35,12.699425,-15.304121,0,0,0,0,0,0,0,1,0,0
280,8.199999809,4,60,63,15.4103452,-16.0860628,0,0,0,0,0,1,0,0,0,0
700,1.0,4,55,35,14.832029,-15.885219,0,0,0,0,1,0,0,0,0,0
1450,2.0,6,80,48,14.776901,-16.2051484,0,0,0,0,1,0,0,0,0,0
500,1.0,14,51,49,14.8206267,-15.2926308,0,0,0,0,1,0,0,0,0,0
1250,0.430000007,8,64,56,16.639572,-14.801177,0,0,0,0,0,0,0,1,0,0
300,2.0,7,90,48,14.7483711,-17.3613551,0,0,0,0,1,0,0,0,0,0
1500,7.0,9,55,35,14.8324,-16.149,1,0,0,0,0,0,0,0,0,0
200,1.0,18,32,35,15.326223,-16.251764,0,0,0,0,0,1,0,0,0,0
360,2.5,5,56,42,14.4370653,-17.0016412,0,0,0,0,0,1,0,0,0,0
24,0.56279999,8,23,40,13.1440754,-14.1059408,0,0,0,0,0,0,0,0,0,1
1500,2.0,12,35,56,43.312739,-1.580979,0,0,0,0,1,0,0,0,0,0
900,1.5,8,60,42,13.753866,-16.32563,1,0,0,0,0,0,0,0,0,0
1500,2.0,12,76,48,13.68042,-16.50128,0,0,0,0,0,0,0,0,0,1
1100,1.0,26,52,18,13.146617,-13.752088,1,0,0,0,0,0,0,0,0,0
150,0.250400007,9,67,35,41.1334882,-81.7887765,0,0,0,0,1,0,0,0,0,0
650,1.0,5,71,25,14.716677,-17.4676861,0,0,1,0,0,0,0,0,0,0
400,5.0,6,35,63,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
50,0.300000012,7,40,20,15.7380034,-13.3905003,0,0,0,0,0,0,0,0,0,1
2500,5.0,5,55,48,14.8038531,-15.9053689,0,0,0,0,1,0,0,0,0,0
600,1.0,13,36,40,40.8075355,-73.9625727,0,0,1,0,0,0,0,0,0,0
50,0.800000012,7,46,30,14.7498382,-17.4714214,0,0,0,0,0,0,0,0,0,1
1000,2.0,12,49,89,13.930825,-16.182339,0,0,0,0,1,0,0,0,0,0
500,2.0,8,68,10,13.995527,-15.719152,1,0,0,0,0,0,0,0,0,0
